nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
756,./real/1/756r.png,./scatter/1/756s.png,Truncated Icosahedron,I_h,1.34817,2.55371,-2.43682,0.290568,1.05297,C2,0.476931,C2
757,./real/1/757r.png,./scatter/1/757s.png,Rhombicosidodecahedron,I_h,2.26085,3.09017,-0.417104,0.754353,1.32564,C3,0.776791,C3
758,./real/1/758r.png,./scatter/1/758s.png,Icosidodecahedron,I_h,2.37177,1.92206,0.318219,0.818864,0.965147,C5,0.560375,C5
759,./real/1/759r.png,./scatter/1/759s.png,Truncated Cube,O_h,1.07328,-1.57582,0.419845,0.343447,1.67709,C3,0.470692,C3
760,./real/1/760r.png,./scatter/1/760s.png,Rhombicuboctahedron,O_h,2.14682,-0.0764529,0.565012,0.407075,1.4882,C3,0.351629,C3
761,./real/1/761r.png,./scatter/1/761s.png,Dodecahedron,I_h,1.12108,3.08804,-2.74693,0.702384,1.31637,C2,0.55021,C2
762,./real/1/762r.png,./scatter/1/762s.png,Icosidodecahedron,I_h,2.40455,1.23671,1.93254,0.896861,1.115,C2,0.442868,C2
763,./real/1/763r.png,./scatter/1/763s.png,Truncated Rhombicosidodecahedron,I_h,2.12926,-0.206736,-2.28012,0.562116,1.29281,C3,0.589121,C3
764,./real/1/764r.png,./scatter/1/764s.png,Rhombicosidodecahedron,I_h,1.90942,1.21163,-1.43721,0.673332,1.48515,C5,0.734059,C5
765,./real/1/765r.png,./scatter/1/765s.png,Cuboctahedron,O_h,0.290623,2.71715,-2.83976,0.79066,1.17806,C3,0.327109,C3
766,./real/1/766r.png,./scatter/1/766s.png,Rhombicosidodecahedron,I_h,0.98957,1.79602,-1.38736,0.541829,0.97705,C2,0.924274,C2
767,./real/1/767r.png,./scatter/1/767s.png,Truncated Dodecahedron,I_h,0.897836,2.00331,-1.6884,0.999002,0.662754,C3,0.509995,C3
768,./real/1/768r.png,./scatter/1/768s.png,Truncated Twinned Tetrahedron,C_6,2.32546,-0.806169,-0.580547,0.411025,1.88855,C6,0.58416,C6
769,./real/1/769r.png,./scatter/1/769s.png,Snub Cube,O,0.810429,3.05967,-2.4108,0.899112,1.11221,C4,0.294959,C4
770,./real/1/770r.png,./scatter/1/770s.png,Cuboctahedron,O_h,0.414788,0.240295,1.07457,0.278697,1.49214,C4,0.971272,C4
771,./real/1/771r.png,./scatter/1/771s.png,Truncated Twinned Tetrahedron,C_6,0.949029,-2.42657,-0.445592,0.693066,0.528875,C6,0.711386,C6
772,./real/1/772r.png,./scatter/1/772s.png,Sphere,SO(3),1.48158,-0.218297,0.178974,0.632407,0.744503,z,0.240484,z
773,./real/1/773r.png,./scatter/1/773s.png,Dodecahedron,I_h,2.23871,0.620046,-0.223403,0.317766,1.33558,C3,0.682729,C3
774,./real/1/774r.png,./scatter/1/774s.png,Octahedron,O_h,1.48993,-1.81363,0.0379615,0.296878,1.08138,C2,0.496504,C2
775,./real/1/775r.png,./scatter/1/775s.png,Truncated Twinned Tetrahedron,C_6,1.17795,-2.8111,1.92345,0.318926,1.31996,C2,0.697098,C2
776,./real/1/776r.png,./scatter/1/776s.png,Truncated Dodecahedron,I_h,1.8102,-3.10343,-1.87167,0.328434,0.779548,C3,0.200845,C3
777,./real/1/777r.png,./scatter/1/777s.png,Icosahedron,I_h,1.86588,2.84397,2.03645,0.615488,0.948752,C2,0.314585,C2
778,./real/1/778r.png,./scatter/1/778s.png,Truncated Octahedron,O_h,2.4881,-1.79652,0.793742,0.304504,0.534766,C4,0.731939,C4
779,./real/1/779r.png,./scatter/1/779s.png,Truncated Twinned Tetrahedron,C_6,1.63139,-2.09666,-1.30465,0.569522,0.578572,C2,0.474825,C2
780,./real/1/780r.png,./scatter/1/780s.png,Potato,None,1.55324,2.75105,-0.406608,0.285346,,
781,./real/1/781r.png,./scatter/1/781s.png,Truncated Cuboctahedron,O_h,2.64718,-1.26656,1.83996,0.544308,1.15858,C4,0.399995,C4
782,./real/1/782r.png,./scatter/1/782s.png,Truncated Dodecahedron,I_h,0.908919,-2.05342,-0.192558,0.336842,1.33129,C5,0.794114,C5
783,./real/1/783r.png,./scatter/1/783s.png,Truncated Dodecahedron,I_h,0.50308,0.433754,2.54925,0.918011,1.08931,C5,0.996599,C5
784,./real/1/784r.png,./scatter/1/784s.png,Sphere,SO(3),1.23682,-0.340617,-2.61325,0.542687,1.54719,z,0.602346,z
785,./real/1/785r.png,./scatter/1/785s.png,Truncated Cube,O_h,1.19761,-0.333668,0.520001,0.396589,0.974078,C2,0.998411,C2
786,./real/1/786r.png,./scatter/1/786s.png,Truncated Icosahedron,I_h,2.54469,-2.75793,0.312538,0.348461,1.01677,C5,0.480244,C5
787,./real/1/787r.png,./scatter/1/787s.png,Truncated Cuboctahedron,O_h,2.62636,0.14317,1.45855,0.459138,0.648952,C4,0.332007,C4
788,./real/1/788r.png,./scatter/1/788s.png,Octahedron,O_h,1.04623,-2.7746,-1.56327,0.341043,1.65833,C3,0.78217,C3
789,./real/1/789r.png,./scatter/1/789s.png,Octahedron,O_h,0.785657,2.70221,-2.6856,0.559747,0.590942,C2,0.725314,C2
790,./real/1/790r.png,./scatter/1/790s.png,Truncated Icosahedron,I_h,2.6177,-1.0031,0.833914,0.776877,0.984815,C3,0.630384,C3
791,./real/1/791r.png,./scatter/1/791s.png,Rhombicuboctahedron,O_h,2.61112,1.72094,-2.53681,0.701813,1.00019,C2,0.837013,C2
792,./real/1/792r.png,./scatter/1/792s.png,Truncated Tetrahedron,T_d,2.81224,3.10419,2.99224,0.220029,1.09332,C2,0.898943,C2
793,./real/1/793r.png,./scatter/1/793s.png,Snub Cube,O,1.61626,1.53248,2.68175,0.447204,1.23664,C3,0.637308,C3
794,./real/1/794r.png,./scatter/1/794s.png,Snub Cube,O,1.34015,0.136108,0.259032,0.432822,0.613226,C4,0.585717,C4
795,./real/1/795r.png,./scatter/1/795s.png,Truncated Tetrahedron,T_d,0.827544,-3.12959,-2.23634,0.663293,1.00015,C3,0.820626,C3
796,./real/1/796r.png,./scatter/1/796s.png,Truncated Icosahedron,I_h,1.65447,-2.4152,2.16021,0.649161,0.909967,C5,0.316779,C5
797,./real/1/797r.png,./scatter/1/797s.png,Truncated Rhombicosidodecahedron,I_h,2.11619,2.8379,2.60524,0.967776,1.0333,C2,0.328008,C2
798,./real/1/798r.png,./scatter/1/798s.png,Truncated Icosahedron,I_h,2.7622,-0.336294,-2.89596,0.701974,1.42455,C5,0.723248,C5
799,./real/1/799r.png,./scatter/1/799s.png,Icosidodecahedron,I_h,2.3739,1.97824,0.207114,0.214028,0.973561,C2,0.27936,C2
800,./real/1/800r.png,./scatter/1/800s.png,Rhombicosidodecahedron,I_h,1.21253,-0.218816,-2.71199,0.772122,1.29513,C5,0.713144,C5
801,./real/1/801r.png,./scatter/1/801s.png,Truncated Twinned Tetrahedron,C_6,0.76937,-2.74375,-1.64984,0.664378,0.752198,C6,0.706709,C6
802,./real/1/802r.png,./scatter/1/802s.png,Icosidodecahedron,I_h,0.830983,-2.95663,1.50154,0.583652,0.698341,C3,0.990167,C3
803,./real/1/803r.png,./scatter/1/803s.png,Snub Cube,O,2.03562,0.261067,-0.374113,0.271541,1.99482,C4,0.513602,C4
804,./real/1/804r.png,./scatter/1/804s.png,Icosahedron,I_h,1.59187,-0.335338,-2.5285,0.551172,1.73529,C3,0.491335,C3
805,./real/1/805r.png,./scatter/1/805s.png,Snub Cube,O,1.67135,1.95849,-3.12485,0.848613,0.831154,C2,0.630321,C2
806,./real/1/806r.png,./scatter/1/806s.png,Truncated Icosahedron,I_h,1.80755,-0.214429,-2.96456,0.772959,1.29373,C3,0.343155,C3
807,./real/1/807r.png,./scatter/1/807s.png,Icosidodecahedron,I_h,2.58598,-1.26338,-1.18268,0.207179,1.23618,C5,0.630039,C5
808,./real/1/808r.png,./scatter/1/808s.png,Octahedron,O_h,1.21058,2.80393,2.81776,0.308358,1.80913,C2,0.356064,C2
809,./real/1/809r.png,./scatter/1/809s.png,Potato,None,0.414418,-1.24728,0.530733,0.793887,,
810,./real/1/810r.png,./scatter/1/810s.png,Octahedron,O_h,1.46375,1.30422,-0.53536,0.885183,1.12971,C4,0.772764,C4
811,./real/1/811r.png,./scatter/1/811s.png,Rhombicosidodecahedron,I_h,1.37427,-0.125485,-2.69366,0.753413,0.887114,C5,0.943809,C5
812,./real/1/812r.png,./scatter/1/812s.png,Truncated Octahedron,O_h,1.12951,1.73564,2.27479,0.337125,0.596726,C3,0.849614,C3
813,./real/1/813r.png,./scatter/1/813s.png,Truncated Icosahedron,I_h,0.557171,-1.07341,-2.38066,0.617029,0.532203,C5,0.917507,C5
814,./real/1/814r.png,./scatter/1/814s.png,Octahedron,O_h,0.812387,-2.73875,0.690973,0.420263,1.52332,C3,0.219368,C3
815,./real/1/815r.png,./scatter/1/815s.png,Truncated Icosahedron,I_h,1.41296,-0.075851,2.63485,0.357067,0.75985,C5,0.241598,C5
816,./real/1/816r.png,./scatter/1/816s.png,Snub Cube,O,0.1284,-2.67093,-2.62364,0.441833,0.947923,C3,0.926001,C3
817,./real/1/817r.png,./scatter/1/817s.png,Potato,None,1.0719,1.86683,-1.03187,0.692457,,
818,./real/1/818r.png,./scatter/1/818s.png,Rhombicosidodecahedron,I_h,2.43889,0.682245,3.07086,0.326259,1.11522,C5,0.439839,C5
819,./real/1/819r.png,./scatter/1/819s.png,Icosahedron,I_h,1.80773,2.48002,-0.52302,0.625111,0.724478,C3,0.463189,C3
820,./real/1/820r.png,./scatter/1/820s.png,Truncated Icosahedron,I_h,2.84763,0.593469,1.97846,0.340604,0.581599,C5,0.307888,C5
821,./real/1/821r.png,./scatter/1/821s.png,Cube,O_h,1.02956,2.37961,-2.00947,0.640406,1.56151,C2,0.545605,C2
822,./real/1/822r.png,./scatter/1/822s.png,Truncated Octahedron,O_h,1.14026,-2.89903,-2.50437,0.288093,0.874133,C2,0.855278,C2
823,./real/1/823r.png,./scatter/1/823s.png,Rhombicuboctahedron,O_h,1.49689,-1.99431,2.54871,0.766451,1.30472,C4,0.540015,C4
824,./real/1/824r.png,./scatter/1/824s.png,Sphere,SO(3),2.33437,0.222672,2.61432,0.968844,1.03216,z,0.989397,z
825,./real/1/825r.png,./scatter/1/825s.png,Truncated Cuboctahedron,O_h,0.774465,-1.80562,1.06689,0.799436,0.815174,C3,0.899698,C3
826,./real/1/826r.png,./scatter/1/826s.png,Dodecahedron,I_h,2.96638,-2.47285,2.59147,0.97322,1.02752,C2,0.233226,C2
827,./real/1/827r.png,./scatter/1/827s.png,Potato,None,1.4003,-0.142417,1.44321,0.911735,,
828,./real/1/828r.png,./scatter/1/828s.png,Rhombicosidodecahedron,I_h,0.156846,1.94375,-1.84373,0.354081,1.99535,C2,0.379207,C2
829,./real/1/829r.png,./scatter/1/829s.png,Icosahedron,I_h,1.79547,-2.97583,-1.59955,0.685499,1.45879,C2,0.339835,C2
830,./real/1/830r.png,./scatter/1/830s.png,Icosahedron,I_h,1.3965,-2.96839,0.583328,0.529472,1.64755,C3,0.307264,C3
831,./real/1/831r.png,./scatter/1/831s.png,Icosidodecahedron,I_h,1.1607,1.32751,-0.532037,0.923856,1.08242,C2,0.206914,C2
832,./real/1/832r.png,./scatter/1/832s.png,Truncated Rhombicosidodecahedron,I_h,2.40218,2.78139,2.08723,0.873812,1.14441,C3,0.743492,C3
833,./real/1/833r.png,./scatter/1/833s.png,Truncated Cube,O_h,0.9498,-2.24646,2.44563,0.524088,0.539758,C2,0.286769,C2
834,./real/1/834r.png,./scatter/1/834s.png,Truncated Twinned Tetrahedron,C_6,1.39096,0.233996,1.18927,0.613386,1.63029,C2,0.484646,C2
835,./real/1/835r.png,./scatter/1/835s.png,Icosahedron,I_h,1.36484,-0.91369,-2.1011,0.361614,1.85404,C5,0.628567,C5
836,./real/1/836r.png,./scatter/1/836s.png,Truncated Rhombicosidodecahedron,I_h,1.2992,-0.524198,2.91931,0.980042,1.02036,C2,0.754311,C2
837,./real/1/837r.png,./scatter/1/837s.png,Truncated Octahedron,O_h,2.56439,-2.1822,-1.0143,0.926352,1.0795,C4,0.35729,C4
838,./real/1/838r.png,./scatter/1/838s.png,Cube,O_h,0.224755,-2.63758,-1.19874,0.260795,0.531218,C2,0.274773,C2
839,./real/1/839r.png,./scatter/1/839s.png,Truncated Icosahedron,I_h,1.52714,1.77121,1.36502,0.384898,0.655971,C3,0.315396,C3
840,./real/1/840r.png,./scatter/1/840s.png,Decahedron,D_5h,1.77742,0.93596,-1.89425,0.534967,1.05241,C2,0.770534,C2
841,./real/1/841r.png,./scatter/1/841s.png,Cube,O_h,2.2349,-0.744563,0.493478,0.795464,0.540856,C2,0.720519,C2
842,./real/1/842r.png,./scatter/1/842s.png,Decahedron,D_5h,1.83236,-0.583885,2.40356,0.714675,1.39924,C2,0.856785,C2
843,./real/1/843r.png,./scatter/1/843s.png,Rhombicosidodecahedron,I_h,2.08237,-0.783207,-2.12399,0.64764,1.54407,C2,0.578398,C2
844,./real/1/844r.png,./scatter/1/844s.png,Truncated Cube,O_h,2.28487,-1.3716,1.11946,0.609708,0.887739,C2,0.306233,C2
845,./real/1/845r.png,./scatter/1/845s.png,Icosidodecahedron,I_h,0.638955,-1.55568,2.75897,0.384097,0.705704,C3,0.349304,C3
846,./real/1/846r.png,./scatter/1/846s.png,Truncated Cube,O_h,1.85339,-0.64212,0.95974,0.249378,0.961982,C4,0.38666,C4
847,./real/1/847r.png,./scatter/1/847s.png,Rhombicosidodecahedron,I_h,1.98006,1.86391,-0.0363035,0.584204,1.30054,C2,0.457607,C2
848,./real/1/848r.png,./scatter/1/848s.png,Truncated Octahedron,O_h,1.44227,-3.02514,1.60542,0.624918,1.60021,C4,0.417286,C4
849,./real/1/849r.png,./scatter/1/849s.png,Potato,None,0.817141,-1.1861,1.96317,0.834671,,
850,./real/1/850r.png,./scatter/1/850s.png,Truncated Tetrahedron,T_d,0.937149,-2.09507,-0.436675,0.968464,1.03256,C3,0.831583,C3
851,./real/1/851r.png,./scatter/1/851s.png,Rhombicuboctahedron,O_h,2.01543,1.95623,-0.0563425,0.47505,1.27592,C4,0.678332,C4
852,./real/1/852r.png,./scatter/1/852s.png,Truncated Cube,O_h,0.948632,0.347424,1.92511,0.723917,1.38137,C3,0.919566,C3
853,./real/1/853r.png,./scatter/1/853s.png,Rhombicuboctahedron,O_h,1.7693,-1.69583,3.02833,0.372754,1.04816,C2,0.712214,C2
854,./real/1/854r.png,./scatter/1/854s.png,Potato,None,2.8445,-3.00258,1.40509,0.605318,,
855,./real/1/855r.png,./scatter/1/855s.png,Decahedron,D_5h,1.43584,0.923129,-2.15241,0.767468,1.30299,C2,0.578115,C2
856,./real/1/856r.png,./scatter/1/856s.png,Tetrahedron,T_d,2.17763,-1.26705,1.43994,0.596648,1.47791,C2,0.441753,C2
857,./real/1/857r.png,./scatter/1/857s.png,Icosidodecahedron,I_h,1.63325,-1.26691,0.107818,0.997261,1.00275,C2,0.95927,C2
858,./real/1/858r.png,./scatter/1/858s.png,Rhombicosidodecahedron,I_h,0.264791,2.99236,-1.01499,0.648588,0.699263,C5,0.8664,C5
859,./real/1/859r.png,./scatter/1/859s.png,Cuboctahedron,O_h,2.62105,-2.51353,-3.07392,0.526367,1.65292,C3,0.954387,C3
860,./real/1/860r.png,./scatter/1/860s.png,Icosidodecahedron,I_h,2.18387,2.37059,3.0436,0.646535,1.54671,C5,0.3749,C5
861,./real/1/861r.png,./scatter/1/861s.png,Rhombicosidodecahedron,I_h,1.80335,1.45454,3.10729,0.541364,1.72622,C2,0.732793,C2
862,./real/1/862r.png,./scatter/1/862s.png,Cube,O_h,0.687008,-3.05581,-3.0452,0.77183,0.833838,C4,0.254495,C4
863,./real/1/863r.png,./scatter/1/863s.png,Rhombicosidodecahedron,I_h,2.1575,1.07036,0.930818,0.462851,0.758736,C5,0.319593,C5
864,./real/1/864r.png,./scatter/1/864s.png,Truncated Tetrahedron,T_d,1.19095,-2.45049,-1.64335,0.40911,0.807887,C3,0.914339,C3
865,./real/1/865r.png,./scatter/1/865s.png,Truncated Cuboctahedron,O_h,1.51185,-1.60696,2.27687,0.416258,1.80017,C2,0.808195,C2
866,./real/1/866r.png,./scatter/1/866s.png,Truncated Twinned Tetrahedron,C_6,1.35711,1.17943,2.70514,0.64948,0.752335,C6,0.205861,C6
867,./real/1/867r.png,./scatter/1/867s.png,Truncated Octahedron,O_h,1.81774,2.29357,2.94297,0.855727,1.1686,C4,0.703993,C4
868,./real/1/868r.png,./scatter/1/868s.png,Truncated Cube,O_h,2.5316,1.02287,2.66202,0.274618,1.01944,C3,0.597684,C3
869,./real/1/869r.png,./scatter/1/869s.png,Tetrahedron,T_d,0.494431,-1.90411,2.19648,0.991918,0.639947,C2,0.99366,C2
870,./real/1/870r.png,./scatter/1/870s.png,Sphere,SO(3),1.0883,1.43379,-1.27701,0.635738,1.34403,z,0.391538,z
871,./real/1/871r.png,./scatter/1/871s.png,Truncated Icosahedron,I_h,1.21064,0.194847,-1.97113,0.489665,1.31289,C5,0.608128,C5
872,./real/1/872r.png,./scatter/1/872s.png,Octahedron,O_h,1.36173,-0.502008,1.52414,0.299305,1.34889,C2,0.629838,C2
873,./real/1/873r.png,./scatter/1/873s.png,Truncated Twinned Tetrahedron,C_6,2.59022,2.67892,-2.68129,0.986943,1.01323,C6,0.651652,C6
874,./real/1/874r.png,./scatter/1/874s.png,Snub Cube,O,1.55457,-3.08643,1.50124,0.956424,1.04556,C3,0.574753,C3
875,./real/1/875r.png,./scatter/1/875s.png,Truncated Rhombicosidodecahedron,I_h,2.53562,3.09205,-2.43728,0.584956,1.11044,C3,0.997068,C3
876,./real/1/876r.png,./scatter/1/876s.png,Cube,O_h,2.33725,3.,2.60351,0.902743,0.638866,C4,0.735384,C4
877,./real/1/877r.png,./scatter/1/877s.png,Snub Cube,O,1.46022,1.32536,1.17548,0.277392,1.4294,C3,0.485634,C3
878,./real/1/878r.png,./scatter/1/878s.png,Truncated Rhombicosidodecahedron,I_h,2.21224,1.39418,2.70498,0.280454,1.56808,C5,0.732519,C5
879,./real/1/879r.png,./scatter/1/879s.png,Octahedron,O_h,2.08442,2.89557,2.75423,0.596493,0.521638,C3,0.949927,C3
880,./real/1/880r.png,./scatter/1/880s.png,Truncated Twinned Tetrahedron,C_6,2.24874,-2.26084,-1.34833,0.599307,0.606356,C2,0.491716,C2
881,./real/1/881r.png,./scatter/1/881s.png,Snub Cube,O,1.78783,-2.97565,0.0249602,0.506352,1.0251,C3,0.60226,C3
882,./real/1/882r.png,./scatter/1/882s.png,Rhombicuboctahedron,O_h,0.561805,2.6191,3.00853,0.63679,1.57038,C4,0.945801,C4
883,./real/1/883r.png,./scatter/1/883s.png,Truncated Tetrahedron,T_d,0.537572,-0.863261,-2.87845,0.487561,1.79461,C3,0.304078,C3
884,./real/1/884r.png,./scatter/1/884s.png,Icosidodecahedron,I_h,1.06798,-1.9988,1.41579,0.715653,1.24223,C3,0.438645,C3
885,./real/1/885r.png,./scatter/1/885s.png,Cube,O_h,1.18563,2.05274,-2.64863,0.422079,1.07945,C2,0.217379,C2
886,./real/1/886r.png,./scatter/1/886s.png,Dodecahedron,I_h,1.05166,0.999999,-2.64673,0.854157,1.17074,C3,0.384188,C3
887,./real/1/887r.png,./scatter/1/887s.png,Truncated Cube,O_h,2.01082,1.9438,2.45733,0.884563,0.744955,C2,0.593583,C2
888,./real/1/888r.png,./scatter/1/888s.png,Truncated Twinned Tetrahedron,C_6,2.38748,-0.587023,2.18361,0.718838,1.39113,C2,0.883081,C2
889,./real/1/889r.png,./scatter/1/889s.png,Rhombicuboctahedron,O_h,0.431429,3.08374,2.96222,0.329066,1.48575,C2,0.898404,C2
890,./real/1/890r.png,./scatter/1/890s.png,Potato,None,1.63779,-0.807682,-1.09507,0.942747,,
891,./real/1/891r.png,./scatter/1/891s.png,Cuboctahedron,O_h,0.314022,-0.0799654,0.0629,0.693817,1.41351,C4,0.245208,C4
892,./real/1/892r.png,./scatter/1/892s.png,Sphere,SO(3),0.98227,-0.595378,-1.93947,0.212731,0.589219,z,0.967563,z
893,./real/1/893r.png,./scatter/1/893s.png,Snub Cube,O,2.22472,1.40385,-1.49226,0.308677,1.92394,C3,0.941352,C3
894,./real/1/894r.png,./scatter/1/894s.png,Icosidodecahedron,I_h,0.885521,1.49519,-1.1557,0.846252,1.17357,C2,0.803724,C2
895,./real/1/895r.png,./scatter/1/895s.png,Dodecahedron,I_h,0.926613,-1.07966,-0.343386,0.657156,1.52171,C5,0.350187,C5
896,./real/1/896r.png,./scatter/1/896s.png,Truncated Cube,O_h,0.485443,-1.09415,-0.17084,0.664323,1.49131,C2,0.498759,C2
897,./real/1/897r.png,./scatter/1/897s.png,Icosidodecahedron,I_h,1.02019,2.97072,0.735421,0.744688,0.517101,C5,0.454302,C5
898,./real/1/898r.png,./scatter/1/898s.png,Cube,O_h,1.9522,1.9202,0.948298,0.51223,0.727865,C4,0.573172,C4
899,./real/1/899r.png,./scatter/1/899s.png,Dodecahedron,I_h,1.09799,-0.150543,1.44069,0.614769,1.19455,C2,0.298078,C2
900,./real/1/900r.png,./scatter/1/900s.png,Icosahedron,I_h,1.61347,1.7587,1.99305,0.729941,0.722998,C3,0.302323,C3
901,./real/1/901r.png,./scatter/1/901s.png,Truncated Icosahedron,I_h,0.949237,1.22744,-1.53253,0.719918,0.599881,C5,0.659801,C5
902,./real/1/902r.png,./scatter/1/902s.png,Octahedron,O_h,1.24843,-0.206045,1.65271,0.525059,0.640289,C3,0.979205,C3
903,./real/1/903r.png,./scatter/1/903s.png,Rhombicuboctahedron,O_h,0.978791,3.03445,2.49235,0.99626,1.00375,C2,0.953887,C2
904,./real/1/904r.png,./scatter/1/904s.png,Truncated Cuboctahedron,O_h,0.620517,-2.57503,-1.2568,0.634927,1.46961,C2,0.231772,C2
905,./real/1/905r.png,./scatter/1/905s.png,Cuboctahedron,O_h,1.05333,-0.248076,2.96368,0.245323,1.93562,C4,0.35022,C4
906,./real/1/906r.png,./scatter/1/906s.png,Truncated Cuboctahedron,O_h,1.65085,-1.29146,1.37968,0.41277,1.11686,C4,0.751473,C4
907,./real/1/907r.png,./scatter/1/907s.png,Decahedron,D_5h,1.15259,1.31763,-0.683692,0.485398,0.934117,C5,0.391769,C5
908,./real/1/908r.png,./scatter/1/908s.png,Octahedron,O_h,1.96096,-2.75018,1.45568,0.493852,0.780377,C2,0.934691,C2
909,./real/1/909r.png,./scatter/1/909s.png,Icosahedron,I_h,1.23904,-1.54621,-1.70606,0.924882,0.98003,C3,0.918584,C3
910,./real/1/910r.png,./scatter/1/910s.png,Tetrahedron,T_d,1.8981,1.33847,-0.656674,0.956503,1.04547,C2,0.690243,C2
911,./real/1/911r.png,./scatter/1/911s.png,Potato,None,2.96682,2.28235,-2.22634,0.328495,,
912,./real/1/912r.png,./scatter/1/912s.png,Truncated Dodecahedron,I_h,2.61813,-2.01561,2.24156,0.297042,1.06098,C3,0.556297,C3
913,./real/1/913r.png,./scatter/1/913s.png,Decahedron,D_5h,2.80838,3.11107,3.03822,0.412454,1.56639,C5,0.972491,C5
914,./real/1/914r.png,./scatter/1/914s.png,Truncated Rhombicosidodecahedron,I_h,2.20769,-2.41112,0.294649,0.812931,0.702342,C3,0.988976,C3
915,./real/1/915r.png,./scatter/1/915s.png,Rhombicuboctahedron,O_h,2.36455,-0.0105502,2.94622,0.631263,0.723242,C3,0.712593,C3
916,./real/1/916r.png,./scatter/1/916s.png,Icosahedron,I_h,1.52486,2.14365,-1.02352,0.717801,1.07701,C5,0.574461,C5
917,./real/1/917r.png,./scatter/1/917s.png,Icosidodecahedron,I_h,0.952521,-2.55686,1.96365,0.607397,1.64637,C3,0.663274,C3
918,./real/1/918r.png,./scatter/1/918s.png,Truncated Tetrahedron,T_d,1.87987,0.879198,-1.7965,0.84797,1.17929,C3,0.937006,C3
919,./real/1/919r.png,./scatter/1/919s.png,Octahedron,O_h,2.17284,-0.117084,0.0567158,0.679666,1.1063,C3,0.361603,C3
920,./real/1/920r.png,./scatter/1/920s.png,Truncated Rhombicosidodecahedron,I_h,1.72174,1.98843,1.94768,0.659049,0.986653,C5,0.847398,C5
921,./real/1/921r.png,./scatter/1/921s.png,Tetrahedron,T_d,2.54998,0.393861,-1.59728,0.340885,0.628058,C2,0.218533,C2
922,./real/1/922r.png,./scatter/1/922s.png,Truncated Octahedron,O_h,1.72059,2.54598,1.23398,0.528302,1.79065,C3,0.495769,C3
923,./real/1/923r.png,./scatter/1/923s.png,Rhombicuboctahedron,O_h,2.54424,1.46486,-2.82194,0.882924,1.1326,C2,0.446147,C2
924,./real/1/924r.png,./scatter/1/924s.png,Octahedron,O_h,2.13356,-1.79707,-1.33438,0.775179,0.956247,C4,0.458027,C4
925,./real/1/925r.png,./scatter/1/925s.png,Rhombicuboctahedron,O_h,2.13615,-2.82323,0.145239,0.27001,1.1984,C3,0.72091,C3
926,./real/1/926r.png,./scatter/1/926s.png,Truncated Twinned Tetrahedron,C_6,2.28747,2.53347,2.00533,0.342809,1.06468,C6,0.490102,C6
927,./real/1/927r.png,./scatter/1/927s.png,Dodecahedron,I_h,2.02967,-1.96426,0.823047,0.613993,1.19622,C2,0.737779,C2
928,./real/1/928r.png,./scatter/1/928s.png,Rhombicosidodecahedron,I_h,1.52464,1.75008,1.21126,0.990264,0.589133,C2,0.828277,C2
929,./real/1/929r.png,./scatter/1/929s.png,Truncated Cuboctahedron,O_h,0.287864,2.35179,0.158527,0.353988,0.966623,C2,0.764774,C2
930,./real/1/930r.png,./scatter/1/930s.png,Rhombicosidodecahedron,I_h,1.56308,2.3165,-2.67862,0.326116,0.700372,C2,0.374008,C2
931,./real/1/931r.png,./scatter/1/931s.png,Icosahedron,I_h,0.939054,1.90647,1.912,0.476509,0.883506,C2,0.856026,C2
932,./real/1/932r.png,./scatter/1/932s.png,Truncated Octahedron,O_h,1.52975,-0.782966,2.03554,0.952319,0.629719,C2,0.949902,C2
933,./real/1/933r.png,./scatter/1/933s.png,Truncated Tetrahedron,T_d,2.09881,-0.297383,-3.12379,0.942278,1.06126,C3,0.563608,C3
934,./real/1/934r.png,./scatter/1/934s.png,Potato,None,2.3362,0.60324,2.80369,0.861941,,
935,./real/1/935r.png,./scatter/1/935s.png,Rhombicosidodecahedron,I_h,1.55913,-2.57824,1.45921,0.42263,1.25589,C2,0.856697,C2
936,./real/1/936r.png,./scatter/1/936s.png,Truncated Octahedron,O_h,0.335824,-0.390731,-2.29642,0.97872,1.02174,C3,0.792845,C3
937,./real/1/937r.png,./scatter/1/937s.png,Truncated Octahedron,O_h,2.45317,-2.96285,1.6041,0.296432,1.15379,C2,0.8039,C2
938,./real/1/938r.png,./scatter/1/938s.png,Icosahedron,I_h,2.11793,1.71755,0.387897,0.885707,0.640273,C2,0.287272,C2
939,./real/1/939r.png,./scatter/1/939s.png,Truncated Rhombicosidodecahedron,I_h,2.93302,0.128322,-2.09258,0.539198,0.640826,C5,0.307111,C5
940,./real/1/940r.png,./scatter/1/940s.png,Sphere,SO(3),0.135864,0.520261,-2.43895,0.381551,0.760626,z,0.271162,z
941,./real/1/941r.png,./scatter/1/941s.png,Sphere,SO(3),2.33927,-0.545274,0.447822,0.99133,1.00875,z,0.562873,z
942,./real/1/942r.png,./scatter/1/942s.png,Truncated Dodecahedron,I_h,0.545321,-1.73152,-0.744441,0.889575,0.994487,C3,0.716507,C3
943,./real/1/943r.png,./scatter/1/943s.png,Truncated Rhombicosidodecahedron,I_h,1.14429,1.90421,-0.240527,0.529977,1.83995,C5,0.231931,C5
